RECORDING_SESSION_LABEL,trail_id,rs,re,ioa
1,27,-834,-227,0
1,27,-208,5,0
1,27,43,235,b
1,27,294,516,a
1,27,577,822,c
1,27,877,1102,b
1,24,-839,-47,0
1,24,-3,302,c
1,24,353,505,b
1,24,557,760,a
1,24,816,1019,0
1,7,-837,-58,0
1,7,-13,238,a
1,7,291,462,b
1,7,520,886,c
1,7,957,1148,a
1,4,-835,-5,0
1,4,37,310,c
1,4,365,483,a
1,4,502,654,a
1,4,705,1149,b
1,4,1206,1254,0
1,6,-834,2,0
1,6,45,264,c
1,6,315,514,b
1,6,565,866,a
1,6,930,1278,c
1,19,-836,-38,0
1,19,4,323,a
1,19,376,495,b
1,19,548,943,c
1,19,1001,1266,a
1,10,-839,-57,0
1,10,-10,264,c
1,10,317,534,a
1,10,594,958,b
1,10,1023,1243,c
1,15,-836,-29,0
1,15,16,244,b
1,15,300,575,a
1,15,637,1102,c
1,29,-843,-20,0
1,29,21,285,b
1,29,341,517,c
1,29,579,827,a
1,29,882,1101,c
1,8,-833,-50,0
1,8,-6,225,a
1,8,285,540,c
1,8,596,956,b
1,8,1012,1331,a
1,12,-840,-62,0
1,12,-17,269,c
1,12,320,488,b
1,12,546,851,a
1,12,918,1078,c
1,5,-834,-19,0
1,5,24,266,b
1,5,328,540,c
1,5,600,958,a
1,5,1033,1266,b
1,26,-841,18,0
1,26,62,281,a
1,26,343,562,c
1,26,625,843,b
1,26,927,1089,a
1,16,-839,-19,0
1,16,25,295,c
1,16,355,523,a
1,16,582,863,b
1,16,940,1219,c
1,28,-836,8,0
1,28,54,276,c
1,28,332,513,a
1,28,574,859,b
1,28,912,1052,a
1,28,1092,1243,a
1,14,-831,-29,0
1,14,16,218,a
1,14,269,355,c
1,14,383,526,c
1,14,577,1076,b
1,14,1255,1314,b
1,17,-839,2,0
1,17,44,264,b
1,17,324,563,c
1,17,612,861,a
1,17,1033,1148,c
1,23,-841,-55,0
1,23,-9,258,b
1,23,309,533,c
1,23,587,812,a
1,23,1038,1360,0
1,23,1406,1479,b
1,30,-838,16,0
1,30,64,279,c
1,30,338,508,b
1,30,569,727,a
1,30,793,1160,b
1,18,-842,-511,0
1,18,-491,7,0
1,18,48,306,c
1,18,366,587,b
1,18,645,817,a
1,18,872,1549,b
1,32,-837,-30,0
1,32,14,230,a
1,32,282,584,c
1,32,643,873,b
1,32,1046,1278,a
1,25,-832,-48,0
1,25,-3,279,a
1,25,335,567,b
1,25,619,953,c
1,25,1124,1219,c
1,11,-842,-66,0
1,11,-22,242,b
1,11,303,547,c
1,11,601,879,a
1,11,1081,1151,b
1,11,1180,1431,b
1,22,-840,-58,0
1,22,-14,253,c
1,22,305,510,a
1,22,568,827,b
1,22,886,1139,a
1,22,1322,1502,a
1,21,-839,-38,0
1,21,5,302,b
1,21,354,585,a
1,21,641,855,c
1,21,907,1265,b
1,21,1282,1752,b
1,21,1817,2048,a
1,21,2094,2296,0
1,21,2337,3051,b
1,21,3063,3452,b
1,21,3514,4804,c
1,21,4836,5256,c
1,21,5323,5453,a
1,21,5516,5893,b
1,21,5918,6130,b
1,3,-835,-46,0
1,3,0,238,b
1,3,297,525,a
1,3,587,744,c
1,3,802,987,b
1,3,1041,1328,a
1,3,1392,1643,b
1,2,-842,9,0
1,2,58,273,a
1,2,330,533,c
1,2,598,880,b
1,2,992,1249,a
1,2,1295,1677,b
1,20,-839,-52,0
1,20,-7,310,a
1,20,362,565,c
1,20,622,871,b
1,20,1078,1405,c
1,20,1597,1742,c
1,20,1794,1867,a
1,13,-838,-2,0
1,13,43,283,a
